id,intent
test-4058,reset_settings
test-4032,maybe
test-4043,maybe
test-4081,change_language
test-4171,damaged_card
test-4223,reminder_update
test-4191,calendar_update
test-4209,vaccines
test-4214,vaccines
test-4213,directions
test-4173,confirm_reservation
test-4108,calendar
test-4097,expiration_date
test-4211,w2
test-4165,gas
test-4151,rewards_balance
test-4147,car_rental
test-4135,balance
test-4112,restaurant_reservation
test-4190,improve_credit_score
test-4134,rewards_balance
test-4139,what_song
test-4221,distance
test-4119,vaccines
test-4123,how_busy
test-4196,improve_credit_score
test-4182,book_flight
test-4198,international_fees
test-4181,distance
test-4210,restaurant_suggestion
test-4100,lost_luggage
test-4146,lost_luggage
test-4105,pay_bill
test-4150,cancel_reservation
test-4096,user_name
test-4143,damaged_card
test-4111,confirm_reservation
test-4107,rewards_balance
test-4185,restaurant_reviews
test-4106,gas_type
test-4138,restaurant_suggestion
test-4188,carry_on
test-4159,confirm_reservation
test-4158,flight_status
test-4193,oil_change_when
test-4222,measurement_conversion
test-4101,restaurant_reservation
test-4124,meaning_of_life
test-4133,card_declined
test-4120,insurance
test-4156,reminder
test-4114,who_do_you_work_for
test-4161,min_payment
test-4098,meal_suggestion
test-4121,directions
test-4177,todo_list
test-4197,credit_score
test-4194,rollover_401k
test-4131,cancel_reservation
test-4187,meaning_of_life
test-4215,rewards_balance
test-4217,oil_change_when
test-4167,insurance
test-4157,cancel_reservation
test-4129,weather
test-4132,reminder_update
test-4136,interest_rate
test-4141,sync_device
test-4145,reminder_update
test-4208,change_user_name
test-4204,goodbye
test-4201,credit_limit
test-4199,change_user_name
test-4195,food_last
test-4099,balance
test-4142,taxes
test-4117,next_holiday
test-4179,fun_fact
test-4116,flip_coin
test-4103,order
test-4104,todo_list
test-4113,restaurant_reviews
test-4162,w2
test-4218,who_do_you_work_for
test-4168,flight_status
test-4166,payday
test-4128,ingredients_list
test-4127,shopping_list_update
test-4152,todo_list
test-4192,repeat
test-4189,what_song
test-4153,play_music
test-4203,todo_list
test-4212,user_name
test-4140,who_do_you_work_for
test-4115,cook_time
test-4148,sync_device
test-4220,change_speed
test-4206,income
test-4176,recipe
test-4175,income
test-4155,order_status
test-4200,change_speed
test-4125,bill_due
test-4207,recipe
test-4109,what_can_i_ask_you
test-4149,sync_device
test-4130,order_status
test-4102,change_accent
test-4163,current_location
test-4137,next_holiday
test-4144,no
test-4219,insurance
test-4122,nutrition_info
test-4118,accept_reservations
test-4216,no
test-4110,change_speed
test-4202,travel_alert
test-4186,whisper_mode
test-4184,accept_reservations
test-4183,order
test-4174,find_phone
test-4170,next_song
test-4169,food_last
test-4164,alarm
test-4154,current_location
test-4205,no
test-4180,current_location
test-4172,change_user_name
test-4160,current_location
test-4126,change_speed
test-4178,thank_you
test-4278,oil_change_how
test-4254,damaged_card
test-4275,rewards_balance
test-4337,text
test-4289,are_you_a_bot
test-4270,oil_change_how
test-4267,rewards_balance
test-4238,schedule_maintenance
test-4228,book_hotel
test-4249,oil_change_when
test-4240,restaurant_reservation
test-4351,update_playlist
test-4261,bill_balance
test-4343,restaurant_reservation
test-4335,application_status
test-4305,vaccines
test-4320,interest_rate
test-4322,last_maintenance
test-4347,application_status
test-4239,roll_dice
test-4329,ingredients_list
test-4302,balance
test-4304,report_lost_card
test-4314,travel_suggestion
test-4310,tire_pressure
test-4311,card_declined
test-4290,spelling
test-4299,meal_suggestion
test-4280,rewards_balance
test-4285,international_visa
test-4303,flip_coin
test-4260,credit_limit_change
test-4243,directions
test-4316,traffic
test-4325,credit_limit
test-4324,pto_used
test-4301,jump_start
test-4348,cook_time
test-4274,nutrition_info
test-4291,what_can_i_ask_you
test-4295,travel_notification
test-4229,make_call
test-4279,insurance_change
test-4234,what_are_your_hobbies
test-4331,restaurant_suggestion
test-4235,calendar
test-4340,schedule_meeting
test-4282,time
test-4306,pto_balance
test-4308,share_location
test-4284,time
test-4288,find_phone
test-4339,time
test-4328,traffic
test-4297,min_payment
test-4298,restaurant_suggestion
test-4315,transactions
test-4313,what_song
test-4333,replacement_card_duration
test-4309,tire_change
test-4281,are_you_a_bot
test-4259,next_holiday
test-4258,todo_list
test-4252,calories
test-4233,order
test-4276,meal_suggestion
test-4283,smart_home
test-4321,payday
test-4225,gas
test-4257,w2
test-4255,do_you_have_pets
test-4312,taxes
test-4350,whisper_mode
test-4317,update_playlist
test-4248,tell_joke
test-4342,oil_change_when
test-4245,mpg
test-4330,whisper_mode
test-4332,accept_reservations
test-4237,translate
test-4236,expiration_date
test-4336,update_playlist
test-4230,food_last
test-4263,timezone
test-4307,jump_start
test-4265,income
test-4296,date
test-4266,time
test-4293,gas
test-4224,where_are_you_from
test-4326,schedule_meeting
test-4242,routing
test-4244,reset_settings
test-4273,income
test-4232,what_are_your_hobbies
test-4231,calculator
test-4277,greeting
test-4344,alarm
test-4227,oil_change_how
test-4349,what_can_i_ask_you
test-4287,date
test-4286,freeze_account
test-4271,reminder
test-4246,meeting_schedule
test-4323,change_accent
test-4264,date
test-4253,tire_change
test-4251,spelling
test-4268,directions
test-4318,credit_score
test-4327,whisper_mode
test-4262,calories
test-4226,transactions
test-4345,where_are_you_from
test-4250,are_you_a_bot
test-4241,change_speed
test-4319,change_volume
test-4341,definition
test-4269,accept_reservations
test-4294,no
test-4256,goodbye
test-4338,how_old_are_you
test-4334,play_music
test-4346,order_checks
test-4272,cancel
test-4247,goodbye
test-4300,maybe
test-4292,how_old_are_you
test-4403,car_rental
test-4428,car_rental
test-4367,book_hotel
test-4413,oil_change_how
test-4374,direct_deposit
test-4425,schedule_maintenance
test-4398,distance
test-4377,spending_history
test-4362,travel_notification
test-4442,bill_due
test-4356,order_checks
test-4387,lost_luggage
test-4459,travel_notification
test-4422,todo_list_update
test-4394,car_rental
test-4419,direct_deposit
test-4410,order_checks
test-4461,jump_start
test-4474,report_fraud
test-4411,damaged_card
test-4458,application_status
test-4404,min_payment
test-4469,lost_luggage
test-4395,damaged_card
test-4400,credit_limit_change
test-4423,change_ai_name
test-4435,order_checks
test-4470,todo_list
test-4446,international_fees
test-4447,last_maintenance
test-4464,spending_history
test-4412,taxes
test-4375,measurement_conversion
test-4462,order_checks
test-4371,transfer
test-4417,account_blocked
test-4424,timezone
test-4409,directions
test-4427,recipe
test-4471,do_you_have_pets
test-4358,calendar
test-4363,what_song
test-4365,apr
test-4368,oil_change_when
test-4369,apr
test-4456,freeze_account
test-4454,pto_used
test-4434,restaurant_reviews
test-4431,taxes
test-4390,payday
test-4457,pto_balance
test-4450,change_accent
test-4444,international_visa
test-4463,account_blocked
test-4479,tire_change
test-4353,expiration_date
test-4408,bill_due
test-4366,payday
test-4361,routing
test-4360,translate
test-4381,whisper_mode
test-4382,todo_list_update
test-4359,pay_bill
test-4397,shopping_list
test-4399,user_name
test-4418,account_blocked
test-4372,how_old_are_you
test-4455,spending_history
test-4453,payday
test-4370,accept_reservations
test-4406,damaged_card
test-4449,account_blocked
test-4402,meal_suggestion
test-4401,flip_coin
test-4441,order
test-4460,gas_type
test-4437,pay_bill
test-4468,spending_history
test-4433,routing
test-4432,restaurant_suggestion
test-4357,what_are_your_hobbies
test-4478,user_name
test-4473,taxes
test-4475,rollover_401k
test-4354,measurement_conversion
test-4386,credit_limit
test-4392,ingredient_substitution
test-4445,find_phone
test-4373,are_you_a_bot
test-4376,time
test-4415,recipe
test-4378,cancel_reservation
test-4476,income
test-4451,payday
test-4396,timezone
test-4448,balance
test-4405,todo_list_update
test-4466,who_made_you
test-4383,maybe
test-4440,shopping_list
test-4389,directions
test-4438,tire_change
test-4472,income
test-4436,bill_balance
test-4355,what_is_your_name
test-4414,recipe
test-4407,routing
test-4364,whisper_mode
test-4467,change_accent
test-4477,change_user_name
test-4452,repeat
test-4380,income
test-4420,definition
test-4421,direct_deposit
test-4391,recipe
test-4429,date
test-4352,flight_status
test-4416,change_speed
test-4388,share_location
test-4430,whisper_mode
test-4384,maybe
test-4393,goodbye
test-4439,change_volume
test-4465,mpg
test-4385,definition
test-4443,maybe
test-4426,goodbye
test-4379,cancel
test-4497,travel_suggestion
test-4485,food_last
test-4481,credit_limit_change
test-4491,schedule_maintenance
test-4488,rewards_balance
test-4499,restaurant_reservation
test-4498,pto_request
test-4495,what_can_i_ask_you
test-4487,uber
test-4486,insurance_change
test-4496,restaurant_reviews
test-4492,measurement_conversion
test-4493,shopping_list_update
test-4484,what_are_your_hobbies
test-4490,recipe
test-4494,smart_home
test-4489,oil_change_when
test-4483,freeze_account
test-4482,flip_coin
test-4480,next_song
